
Energy	Pressure

-1420.767981	-0.282370

box_l: 12.599210 12.599210 12.599210

Pid	Type	Position	Force
388	0	1.519437 10.439444 6.923240	-2.235364 -7.825711 -8.237808
389	1	0.752991 8.388672 0.740140	13.847521 6.169256 -11.151022
390	0	5.556877 9.936325 6.846185	35.843816 -1.738835 -42.555370
391	1	17.784465 10.915817 4.390889	-4.929951 -1.100055 0.338167
392	0	6.811091 -1.860240 9.570926	-4.651674 -0.283465 -4.129669
393	1	10.965068 8.359011 11.248576	-2.709309 -1.944327 -1.103515
394	0	10.947232 8.315400 9.964211	-1.910181 -3.361859 2.041050
395	1	3.788202 1.611994 10.448952	3.525465 -0.049261 1.476933
396	0	5.141185 14.488287 -2.657717	-0.999473 -2.146050 1.888971
397	1	4.384649 8.790882 9.172322	-30.963810 -43.359947 -8.678000
398	0	5.855467 -4.420139 15.724126	-1.810202 0.011520 0.529073
399	1	11.030751 7.126434 10.973454	-1.272973 0.797811 -0.363046
