
Energy	Pressure

1616772078006658816.000000	-110993563708265728.000000

box_l: 10.000000 10.000000 10.000000

Pid	Type	Position	Force
343	1	7.250000 6.500000 5.750000	-838945176.842552 5592.930661 5337.907909
344	0	2.000000 5.750000 5.750000	857556490.234021 -11.847311 5316.417715
345	1	2.750000 5.750000 5.750000	-35159191.122594 19.942376 10598.505677
346	0	3.500000 5.750000 5.750000	-1035201.067331 7.644722 10595.188334
347	1	4.250000 5.750000 5.750000	0.000000 -26.814683 10614.291940
348	0	5.000000 5.750000 5.750000	0.000000 9.612641 10657.220415
349	1	5.750000 5.750000 5.750000	1035201.067331 8.897922 10645.018106
350	0	6.500000 5.750000 5.750000	16546113.280569 2.811240 10563.341292
351	1	7.250000 5.750000 5.750000	-838943412.391995 -13.277010 5269.021265
352	0	2.000000 5.000000 5.750000	857556490.234021 39.785377 5290.563789
353	1	2.750000 5.000000 5.750000	-35159191.122594 -20.019980 10605.803717
354	0	3.500000 5.000000 5.750000	-1035201.067331 -28.951364 10575.224513
355	1	4.250000 5.000000 5.750000	0.000000 -127.954718 10601.842393
356	0	5.000000 5.000000 5.750000	-0.000000 -68.991192 10574.027466
357	1	5.750000 5.000000 5.750000	1035201.067331 106.943479 10564.877509
358	0	6.500000 5.000000 5.750000	16546113.280569 31.469947 10569.748343
359	1	7.250000 5.000000 5.750000	-838943412.391995 28.245047 5279.500460
360	0	2.000000 4.250000 5.750000	857558255.655696 -5353.556073 5305.476266
361	1	2.750000 4.250000 5.750000	-35159192.093713 -10636.080995 10577.792320
362	0	3.500000 4.250000 5.750000	-1035201.067331 -10588.421312 10558.646885
363	1	4.250000 4.250000 5.750000	0.000000 -10778.743086 10596.759737
364	0	5.000000 4.250000 5.750000	0.000000 -10628.461140 10556.678965
365	1	5.750000 4.250000 5.750000	1035201.067331 -10594.255927 10563.485902
366	0	6.500000 4.250000 5.750000	16546113.280569 -10636.318288 10622.799842
367	1	7.250000 4.250000 5.750000	-838945176.842552 -5310.543322 5273.907909
368	0	2.000000 3.500000 5.750000	639369419.823777 421053332.728262 5269.505239
369	1	2.750000 3.500000 5.750000	-35159160.598804 839042745.691059 10543.203361
370	0	3.500000 3.500000 5.750000	-1035201.067331 857425790.131377 10579.765962
371	1	4.250000 3.500000 5.750000	-0.000000 839042915.533800 10556.831275
372	0	5.000000 3.500000 5.750000	-0.000000 857425755.268687 10578.568915
373	1	5.750000 3.500000 5.750000	1035201.067331 839042986.812699 10523.194530
374	0	6.500000 3.500000 5.750000	16546095.939120 857425735.080382 10582.191261
375	1	7.250000 3.500000 5.750000	-620756355.164092 402670504.870699 5276.070495
376	0	2.000000 2.750000 5.750000	420621322.681475 353933557197787712.000000 5206.434859
377	1	2.750000 2.750000 5.750000	-34942932.301897 778653825704090880.000000 10395.856925
378	0	3.500000 2.750000 5.750000	-1029904.802305 353933557852961472.000000 10411.447266
379	1	4.250000 2.750000 5.750000	0.000000 778653825703983616.000000 10404.263484
380	0	5.000000 2.750000 5.750000	0.000000 353933557852959744.000000 10409.479346
381	1	5.750000 2.750000 5.750000	1029904.802305 778653825703985280.000000 10334.442124
382	0	6.500000 2.750000 5.750000	16444921.344160 353933557853009536.000000 10391.380467
383	1	7.250000 2.750000 5.750000	-402123311.723738 778653825048869248.000000 5214.239457
384	0	2.000000 8.000000 6.500000	311519015.599386 -353933557089084352.000000 -202970458.668250
385	1	2.750000 8.000000 6.500000	-34942897.478847 -778653825486692992.000000 -402895067.309574
386	0	3.500000 8.000000 6.500000	-1029904.802305 -353933557635509696.000000 -421169882.668250
387	1	4.250000 8.000000 6.500000	-0.000000 -778653825486585728.000000 -402895067.309574
388	0	5.000000 8.000000 6.500000	-0.000000 -353933557635507904.000000 -421169850.407273
389	1	5.750000 8.000000 6.500000	1029904.802305 -778653825486587520.000000 -402894958.947590
390	0	6.500000 8.000000 6.500000	16444904.002710 -353933557635557632.000000 -421169883.344161
391	1	7.250000 8.000000 6.500000	-293021022.123249 -778653824940219904.000000 -184695674.407449
392	0	2.000000 7.250000 6.500000	420842459.191858 -421729506.327204 -421729483.245878
393	1	2.750000 7.250000 6.500000	-35159125.922741 -840395268.688708 -840395360.392230
394	0	3.500000 7.250000 6.500000	-1035201.067331 -858778210.327204 -858778082.327204
395	1	4.250000 7.250000 6.500000	-0.000000 -840395204.688708 -840395140.688708
396	0	5.000000 7.250000 6.500000	-0.000000 -858778178.327204 -858778092.016751
397	1	5.750000 7.250000 6.500000	1035201.067331 -840395110.822643 -840395288.326723
398	0	6.500000 7.250000 6.500000	16546078.597670 -858778146.493220 -858778147.003115
399	1	7.250000 7.250000 6.500000	-402229411.866786 -403346624.000000 -403346560.000000
400	0	2.000000 6.500000 6.500000	639369419.823777 5306.314203 -421053204.006501
401	1	2.750000 6.500000 6.500000	-35159160.598804 10574.649441 -839042779.019633
402	0	3.500000 6.500000 6.500000	-1035201.067331 10554.314203 -857425652.006501
403	1	4.250000 6.500000 6.500000	0.000000 10702.649441 -839042523.019633
404	0	5.000000 6.500000 6.500000	0.000000 10549.413864 -857425670.456670
405	1	5.750000 6.500000 6.500000	1035201.067331 10732.662492 -839042557.080076
406	0	6.500000 6.500000 6.500000	16546095.939120 10645.247849 -857425670.622686
407	1	7.250000 6.500000 6.500000	-620756355.164092 5212.991839 -402670193.504080
408	0	2.000000 5.750000 6.500000	639367654.402102 -28.956787 -421053309.628338
409	1	2.750000 5.750000 6.500000	-35159159.627685 -28.818574 -839042949.824027
410	0	3.500000 5.750000 6.500000	-1035201.067331 7.037901 -857425802.941457
411	1	4.250000 5.750000 6.500000	0.000000 -27.023134 -839042805.507793
412	0	5.000000 5.750000 6.500000	0.000000 9.005821 -857425801.744410
413	1	5.750000 5.750000 6.500000	1035201.067331 -24.676900 -839042701.009509
414	0	6.500000 5.750000 6.500000	16546095.939120 3.043213 -857425813.674164
415	1	7.250000 5.750000 6.500000	-620754590.713536 35.328412 -402670336.184115
416	0	2.000000 5.000000 6.500000	639367654.402102 -0.991752 -421053258.818468
417	1	2.750000 5.000000 6.500000	-35159159.627685 -110.508268 -839042878.411161
418	0	3.500000 5.000000 6.500000	-1035201.067331 -53.523591 -857425718.400379
419	1	4.250000 5.000000 6.500000	-0.000000 -23.950328 -839042887.855673
420	0	5.000000 5.000000 6.500000	-0.000000 -55.657527 -857425620.266444
421	1	5.750000 5.000000 6.500000	1035201.067331 -177.001488 -839042802.105823
422	0	6.500000 5.000000 6.500000	16546095.939120 12.803613 -857425684.780302
423	1	7.250000 5.000000 6.500000	-620754590.713536 -20.910075 -402670294.710807
424	0	2.000000 4.250000 6.500000	639369419.823777 -5344.991752 -421053307.396096
425	1	2.750000 4.250000 6.500000	-35159160.598804 -10622.351546 -839042613.323678
426	0	3.500000 4.250000 6.500000	-1035201.067331 -10658.327204 -857425666.327204
427	1	4.250000 4.250000 6.500000	-0.000000 -10627.040253 -839042388.931448
428	0	5.000000 4.250000 6.500000	-0.000000 -10692.461140 -857425673.882815
429	1	5.750000 4.250000 6.500000	1035201.067331 -10754.346234 -839042492.582653
430	0	6.500000 4.250000 6.500000	16546095.939120 -10622.498532 -857425781.812569
431	1	7.250000 4.250000 6.500000	-620756355.164092 -5376.000000 -402670144.000000
432	0	2.000000 3.500000 6.500000	420842459.191858 421729536.716009 -421729610.213611
433	1	2.750000 3.500000 6.500000	-35159125.922741 840395296.141173 -840395627.300027
434	0	3.500000 3.500000 6.500000	-1035201.067331 858778080.716009 -858778186.213611
435	1	4.250000 3.500000 6.500000	-0.000000 840395232.141173 -840395499.809922
436	0	5.000000 3.500000 6.500000	-0.000000 858778114.217477 -858778234.529845
437	1	5.750000 3.500000 6.500000	1035201.067331 840395326.154223 -840395556.180818
438	0	6.500000 3.500000 6.500000	16546078.597670 858778210.051462 -858778257.516210
439	1	7.250000 3.500000 6.500000	-402229411.866786 403346657.679958 -403346794.348823
440	0	2.000000 2.750000 6.500000	311519015.599386 353933557089084288.000000 -202970386.643438
441	1	2.750000 2.750000 6.500000	-34942897.478847 778653825486692992.000000 -402895217.234806
442	0	3.500000 2.750000 6.500000	-1029904.802305 353933557635509632.000000 -421169856.193269
443	1	4.250000 2.750000 6.500000	-0.000000 778653825486585728.000000 -402895217.234806
444	0	5.000000 2.750000 6.500000	-0.000000 353933557635507904.000000 -421169854.059333
445	1	5.750000 2.750000 6.500000	1029904.802305 778653825486587520.000000 -402895136.918573
446	0	6.500000 2.750000 6.500000	16444904.002710 353933557635557632.000000 -421169840.675518
447	1	7.250000 2.750000 6.500000	-293021022.123249 778653824940219904.000000 -184695678.437294
448	0	2.000000 8.000000 7.250000	202192595.979662 -176966778600342304.000000 -176966778600342304.000000
449	1	2.750000 8.000000 7.250000	-34733103.291994 -389326912855230464.000000 -389326912855230464.000000
450	0	3.500000 8.000000 7.250000	-1024698.135472 -176966778927919840.000000 -176966778927919872.000000
451	1	4.250000 8.000000 7.250000	-0.000000 -389326912855126336.000000 -389326912855126400.000000
452	0	5.000000 8.000000 7.250000	-0.000000 -176966778927918112.000000 -176966778927918112.000000
453	1	5.750000 8.000000 7.250000	1024698.135472 -389326912855128064.000000 -389326912855128064.000000
454	0	6.500000 8.000000 7.250000	16346702.941784 -176966778927966336.000000 -176966778927966368.000000
455	1	7.250000 8.000000 7.250000	-183806195.629452 -389326912527606400.000000 -389326912527606400.000000
456	0	2.000000 7.250000 7.250000	311519015.599386 -202970394.309700 -353933557089084352.000000
457	1	2.750000 7.250000 7.250000	-34942897.478847 -402895077.418628 -778653825486693248.000000
458	0	3.500000 7.250000 7.250000	-1029904.802305 -421169890.930793 -353933557635509568.000000
459	1	4.250000 7.250000 7.250000	-0.000000 -402895040.724117 -778653825486585856.000000
460	0	5.000000 7.250000 7.250000	-0.000000 -421169890.930793 -353933557635507840.000000
461	1	5.750000 7.250000 7.250000	1029904.802305 -402894930.541819 -778653825486587648.000000
462	0	6.500000 7.250000 7.250000	16444904.002710 -421169860.754492 -353933557635557568.000000
463	1	7.250000 7.250000 7.250000	-293021022.123249 -184695590.208404 -778653824940219776.000000
464	0	2.000000 6.500000 7.250000	420621322.681475 5212.125159 -353933557197787648.000000
465	1	2.750000 6.500000 7.250000	-34942932.301897 10401.667905 -778653825704090880.000000
466	0	3.500000 6.500000 7.250000	-1029904.802305 10377.510032 -353933557852961408.000000
467	1	4.250000 6.500000 7.250000	-0.000000 10464.211227 -778653825703983488.000000
468	0	5.000000 6.500000 7.250000	0.000000 10379.009693 -353933557852959680.000000
469	1	5.750000 6.500000 7.250000	1029904.802305 10513.721665 -778653825703985280.000000
470	0	6.500000 6.500000 7.250000	16444921.344160 10426.527444 -353933557853009344.000000
471	1	7.250000 6.500000 7.250000	-402123311.723738 5235.203251 -778653825048869120.000000
472	0	2.000000 5.750000 7.250000	420619587.125864 -7.898236 -353933557197787712.000000
473	1	2.750000 5.750000 7.250000	-34942931.330778 -26.141966 -778653825704091008.000000
474	0	3.500000 5.750000 7.250000	-1029904.802305 2.496452 -353933557852961472.000000
475	1	4.250000 5.750000 7.250000	0.000000 20.415782 -778653825703983616.000000
476	0	5.000000 5.750000 7.250000	0.000000 4.464371 -353933557852959744.000000
477	1	5.750000 5.750000 7.250000	1029904.802305 19.580862 -778653825703985408.000000
478	0	6.500000 5.750000 7.250000	16444921.344160 -7.898236 -353933557853009472.000000
479	1	7.250000 5.750000 7.250000	-402121577.139246 -22.813826 -778653825048869248.000000
480	0	2.000000 5.000000 7.250000	420619587.125864 -10.907985 -353933557197787648.000000
481	1	2.750000 5.000000 7.250000	-34942931.330778 -45.051590 -778653825704090880.000000
482	0	3.500000 5.000000 7.250000	-1029904.802305 -53.523591 -353933557852961344.000000
483	1	4.250000 5.000000 7.250000	-0.000000 2.844763 -778653825703983616.000000
484	0	5.000000 5.000000 7.250000	0.000000 -55.657527 -353933557852959488.000000
485	1	5.750000 5.000000 7.250000	1029904.802305 16.455190 -778653825703985280.000000
486	0	6.500000 5.000000 7.250000	16444921.344160 -19.196387 -353933557853009344.000000
487	1	7.250000 5.000000 7.250000	-402121577.139246 -19.453397 -778653825048869120.000000
488	0	2.000000 4.250000 7.250000	420621322.681475 -5223.976625 -353933557197787648.000000
489	1	2.750000 4.250000 7.250000	-34942932.301897 -10445.230513 -778653825704090752.000000
490	0	3.500000 4.250000 7.250000	-1029904.802305 -10460.464483 -353933557852961344.000000
491	1	4.250000 4.250000 7.250000	-0.000000 -10464.705283 -778653825703983488.000000
492	0	5.000000 4.250000 7.250000	-0.000000 -10462.598418 -353933557852959616.000000
493	1	5.750000 4.250000 7.250000	1029904.802305 -10422.168523 -778653825703985408.000000
494	0	6.500000 4.250000 7.250000	16444921.344160 -10450.235810 -353933557853009408.000000
495	1	7.250000 4.250000 7.250000	-402123311.723738 -5307.391482 -778653825048869120.000000
496	0	2.000000 3.500000 7.250000	311519015.599386 202970445.124588 -353933557089084416.000000
497	1	2.750000 3.500000 7.250000	-34942897.478847 402895052.643374 -778653825486693504.000000
498	0	3.500000 3.500000 7.250000	-1029904.802305 421169814.378148 -353933557635509632.000000
499	1	4.250000 3.500000 7.250000	-0.000000 402895015.948863 -778653825486586112.000000
500	0	5.000000 3.500000 7.250000	-0.000000 421169822.279616 -353933557635507968.000000
501	1	5.750000 3.500000 7.250000	1029904.802305 402895065.459301 -778653825486587904.000000
502	0	6.500000 3.500000 7.250000	16444904.002710 421169887.138816 -353933557635557696.000000
503	1	7.250000 3.500000 7.250000	-293021022.123249 184695652.164970 -778653824940220032.000000
504	0	2.000000 2.750000 7.250000	202192595.979662 176966778600342304.000000 -176966778600342304.000000
505	1	2.750000 2.750000 7.250000	-34733103.291994 389326912855230528.000000 -389326912855230528.000000
506	0	3.500000 2.750000 7.250000	-1024698.135472 176966778927919840.000000 -176966778927919872.000000
507	1	4.250000 2.750000 7.250000	-0.000000 389326912855126400.000000 -389326912855126464.000000
508	0	5.000000 2.750000 7.250000	0.000000 176966778927918112.000000 -176966778927918144.000000
509	1	5.750000 2.750000 7.250000	1024698.135472 389326912855128128.000000 -389326912855128128.000000
510	0	6.500000 2.750000 7.250000	16346702.941784 176966778927966336.000000 -176966778927966368.000000
511	1	7.250000 2.750000 7.250000	-183806195.629451 389326912527606336.000000 -389326912527606400.000000
