-8.972463e-01	3.581451e+00	1.538881e+00
-2.922962e+00	-2.425835e+00	-1.253641e+00
-2.191863e-01	3.917880e+00	7.759970e-01
-1.329262e+00	-3.717442e+00	-6.431883e-01
-3.198764e+00	2.039271e+00	-1.268575e+00
8.186513e-01	-3.910869e+00	-1.868550e-01
-3.021245e+00	-1.862929e+00	-1.844335e+00
-1.649946e+00	3.497993e+00	1.020648e+00
-2.462992e+00	-3.048206e+00	8.013161e-01
-3.434615e-01	3.914509e+00	-7.474335e-01
6.419576e-01	3.917436e+00	-4.915145e-01
5.370276e-01	3.963257e+00	6.475910e-02
-3.752644e+00	6.844060e-01	1.203850e+00
4.813871e-01	-3.925190e+00	6.009608e-01
-7.329757e-01	-3.784399e+00	1.068209e+00
-3.596940e+00	1.595370e+00	-7.188994e-01
-3.441935e+00	1.863842e+00	8.241206e-01
4.846432e-01	3.854947e+00	-9.510544e-01
-3.481192e+00	-9.928102e-01	-1.701656e+00
-3.609115e+00	-1.585523e+00	6.785345e-01
-3.850185e+00	-4.701063e-01	-9.772794e-01
-2.208157e+00	-3.327679e+00	-2.249358e-01
-1.293997e+00	-3.646596e+00	1.013859e+00
-1.802204e-01	-3.919979e+00	-7.754246e-01
-1.749008e+00	3.535469e+00	-6.644030e-01
-3.948210e+00	4.944261e-01	-4.088793e-01
-2.823432e+00	2.735941e+00	7.367910e-01
-2.836804e+00	-2.802920e+00	3.101353e-01
-3.387718e+00	-2.084764e+00	4.208605e-01
7.545801e-02	3.909975e+00	-8.404789e-01
-1.224506e-01	-3.918243e+00	7.952197e-01
-7.657910e-01	-3.857850e+00	-7.283949e-01
-9.138620e-01	3.878737e+00	-3.467833e-01
-3.900156e+00	-7.520325e-01	4.724696e-01
1.678895e-01	-3.995213e+00	-1.004429e-01
-1.734048e+00	-3.602612e+00	1.194452e-01
-2.056779e+00	-3.303886e+00	9.241190e-01
-2.967557e+00	-2.589933e+00	-6.970319e-01
-3.877144e+00	9.817938e-01	-6.195120e-02
-3.187314e+00	-2.036942e+00	-1.300730e+00
-2.623134e+00	2.963611e+00	-5.798082e-01
-1.684656e+00	-3.492852e+00	9.807726e-01
-7.592666e-01	3.832978e+00	8.554482e-01
-3.756483e+00	1.127316e+00	7.861277e-01
-2.234312e-02	3.989046e+00	-2.949771e-01
-3.956375e+00	-4.595388e-01	-3.686770e-01
-1.212835e+00	3.689970e+00	9.555916e-01
-1.271946e+00	-3.779408e+00	-3.134120e-01
-1.433137e+00	3.733633e+00	-7.809669e-02
-3.388661e+00	1.999963e+00	-7.191160e-01
-6.740815e-01	-3.920908e+00	4.148435e-01
-1.115509e-01	3.990953e+00	2.446439e-01
-3.688550e+00	1.541798e+00	-1.321223e-01
-3.963080e+00	-2.252410e-01	4.932159e-01
-3.199891e+00	2.359856e+00	4.379204e-01
-1.912331e+00	3.482281e+00	4.655188e-01
-2.064216e+00	3.408735e+00	-3.457457e-01
-2.593067e+00	3.034536e+00	2.599918e-01
-3.719368e+00	-9.484561e-01	-1.125494e+00
-3.041129e+00	2.511741e+00	-6.653513e-01
-3.971804e+00	4.112968e-01	2.358068e-01
-3.853025e+00	-9.388177e-01	-5.223200e-01
-3.995281e+00	1.338683e-01	-1.407361e-01
-3.919564e+00	4.799043e-01	6.377386e-01
-3.491772e+00	-1.509657e+00	-1.236310e+00
-3.777650e+00	-1.314945e+00	1.678898e-02
-3.557017e+00	-1.815421e+00	-2.277685e-01
-3.672981e+00	1.552352e+00	3.152999e-01
-4.844968e-01	-3.965896e+00	-1.921679e-01
-2.922139e+00	2.728261e+00	-1.330347e-01
-3.297060e+00	-2.087088e+00	-8.794646e-01
-1.331752e+00	3.735255e+00	5.237397e-01
-8.352210e-01	3.896331e+00	3.478680e-01
-3.327492e+00	2.214957e+00	-1.475081e-01
-3.679760e+00	-1.441803e+00	-6.169056e-01
